age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,1
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,0
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success,1
37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown,1
45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,1
51,management,married,secondary,no,1573,no,no,cellular,28,aug,72,18,-1,0,unknown,0
39,blue-collar,single,primary,no,0,yes,yes,cellular,13,may,1975,5,-1,0,unknown,1
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,1
30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown,0
60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,1
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown,0
30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,unknown,1
38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown,0
37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,0
41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1,-1,0,unknown,0
45,entrepreneur,married,unknown,no,3133,yes,yes,cellular,10,jul,804,1,-1,0,unknown,1
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,0
31,technician,single,tertiary,no,985,yes,no,cellular,17,apr,997,1,57,2,failure,1
49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown,0
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown,0
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown,0
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,1
38,management,single,tertiary,no,1746,yes,no,unknown,21,may,139,1,-1,0,unknown,0
37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown,0
